split,file,group,timepoint,dataset,label,center_mean
train,MICROTEC_29200_processed_boxes.h5,SWIR_t3,t3,sound1,sound,101.83295454545454
train,MICROTEC_29200_processed_boxes.h5,SWIR_t3,t3,sound2,sound,99.9694090909091
train,MICROTEC_29200_processed_boxes.h5,SWIR_t3,t3,sound3,sound,99.02072727272727
train,MICROTEC_29200_processed_boxes.h5,SWIR_t3,t3,sound4,sound,109.53568181818181
train,MICROTEC_29201_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,89.77931818181818
train,MICROTEC_29201_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,111.243
train,MICROTEC_29201_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,103.7995
train,MICROTEC_29201_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,104.50718181818182
train,MICROTEC_29201_processed_boxes.h5,SWIR_t0,t0,sound1,sound,102.82004545454545
train,MICROTEC_29201_processed_boxes.h5,SWIR_t0,t0,sound2,sound,104.63909090909091
train,MICROTEC_29201_processed_boxes.h5,SWIR_t0,t0,sound3,sound,99.35063636363637
train,MICROTEC_29201_processed_boxes.h5,SWIR_t0,t0,sound4,sound,103.37495454545454
train,MICROTEC_29201_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,80.386
train,MICROTEC_29201_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,96.67622727272727
train,MICROTEC_29201_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,92.23777272727273
train,MICROTEC_29201_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,98.32018181818182
train,MICROTEC_29201_processed_boxes.h5,SWIR_t1,t1,sound1,sound,105.01931818181818
train,MICROTEC_29201_processed_boxes.h5,SWIR_t1,t1,sound2,sound,108.51840909090909
train,MICROTEC_29201_processed_boxes.h5,SWIR_t1,t1,sound3,sound,97.85022727272727
train,MICROTEC_29201_processed_boxes.h5,SWIR_t1,t1,sound4,sound,105.42218181818181
train,MICROTEC_29201_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,99.90172727272727
train,MICROTEC_29201_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,109.11145454545455
train,MICROTEC_29201_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,103.94568181818182
train,MICROTEC_29201_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,118.61022727272727
train,MICROTEC_29201_processed_boxes.h5,SWIR_t3,t3,sound1,sound,104.91295454545454
train,MICROTEC_29201_processed_boxes.h5,SWIR_t3,t3,sound2,sound,109.03977272727273
train,MICROTEC_29201_processed_boxes.h5,SWIR_t3,t3,sound3,sound,103.40554545454546
train,MICROTEC_29201_processed_boxes.h5,SWIR_t3,t3,sound4,sound,98.35413636363636
train,MICROTEC_29202_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,111.76209090909092
train,MICROTEC_29202_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,105.06604545454546
train,MICROTEC_29202_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,98.76659090909091
train,MICROTEC_29202_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,105.26095454545455
train,MICROTEC_29202_processed_boxes.h5,SWIR_t0,t0,sound1,sound,107.67886363636363
train,MICROTEC_29202_processed_boxes.h5,SWIR_t0,t0,sound2,sound,107.56154545454545
train,MICROTEC_29202_processed_boxes.h5,SWIR_t0,t0,sound3,sound,98.91431818181819
train,MICROTEC_29202_processed_boxes.h5,SWIR_t0,t0,sound4,sound,106.1749090909091
train,MICROTEC_29202_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,99.65154545454546
train,MICROTEC_29202_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,97.52995454545454
train,MICROTEC_29202_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,94.20995454545455
train,MICROTEC_29202_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,112.8915
train,MICROTEC_29202_processed_boxes.h5,SWIR_t1,t1,sound1,sound,111.18004545454545
train,MICROTEC_29202_processed_boxes.h5,SWIR_t1,t1,sound2,sound,109.11318181818181
train,MICROTEC_29202_processed_boxes.h5,SWIR_t1,t1,sound3,sound,95.70918181818182
train,MICROTEC_29202_processed_boxes.h5,SWIR_t1,t1,sound4,sound,101.25431818181818
train,MICROTEC_29202_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,144.9603181818182
train,MICROTEC_29202_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,124.29877272727273
train,MICROTEC_29202_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,103.88822727272728
train,MICROTEC_29202_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,111.00990909090909
train,MICROTEC_29202_processed_boxes.h5,SWIR_t3,t3,sound1,sound,110.66772727272728
train,MICROTEC_29202_processed_boxes.h5,SWIR_t3,t3,sound2,sound,111.46318181818182
train,MICROTEC_29202_processed_boxes.h5,SWIR_t3,t3,sound3,sound,98.39645454545455
train,MICROTEC_29202_processed_boxes.h5,SWIR_t3,t3,sound4,sound,103.71372727272727
train,MICROTEC_29205_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,103.27286363636364
train,MICROTEC_29205_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,101.3315
train,MICROTEC_29205_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,110.39277272727273
train,MICROTEC_29205_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,107.67086363636363
train,MICROTEC_29205_processed_boxes.h5,SWIR_t0,t0,sound1,sound,106.84736363636364
train,MICROTEC_29205_processed_boxes.h5,SWIR_t0,t0,sound2,sound,107.63454545454546
train,MICROTEC_29205_processed_boxes.h5,SWIR_t0,t0,sound3,sound,102.09490909090908
train,MICROTEC_29205_processed_boxes.h5,SWIR_t0,t0,sound4,sound,107.7540909090909
train,MICROTEC_29205_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,103.60122727272727
train,MICROTEC_29205_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,96.29636363636364
train,MICROTEC_29205_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,100.79704545454545
train,MICROTEC_29205_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,94.70486363636364
train,MICROTEC_29205_processed_boxes.h5,SWIR_t1,t1,sound1,sound,114.44681818181819
train,MICROTEC_29205_processed_boxes.h5,SWIR_t1,t1,sound2,sound,104.93104545454545
train,MICROTEC_29205_processed_boxes.h5,SWIR_t1,t1,sound3,sound,109.94104545454546
train,MICROTEC_29205_processed_boxes.h5,SWIR_t1,t1,sound4,sound,107.86086363636363
train,MICROTEC_29205_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,90.13795454545455
train,MICROTEC_29205_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,111.36772727272728
train,MICROTEC_29205_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,113.95118181818182
train,MICROTEC_29205_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,98.62636363636364
train,MICROTEC_29205_processed_boxes.h5,SWIR_t3,t3,sound1,sound,100.15518181818182
train,MICROTEC_29205_processed_boxes.h5,SWIR_t3,t3,sound2,sound,108.22968181818182
train,MICROTEC_29205_processed_boxes.h5,SWIR_t3,t3,sound3,sound,106.35027272727272
train,MICROTEC_29205_processed_boxes.h5,SWIR_t3,t3,sound4,sound,110.00686363636363
train,MICROTEC_29206_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,103.16795454545455
train,MICROTEC_29206_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,104.23286363636363
train,MICROTEC_29206_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,105.34290909090909
train,MICROTEC_29206_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,104.5
train,MICROTEC_29206_processed_boxes.h5,SWIR_t0,t0,sound1,sound,98.70463636363637
train,MICROTEC_29206_processed_boxes.h5,SWIR_t0,t0,sound2,sound,106.71754545454546
train,MICROTEC_29206_processed_boxes.h5,SWIR_t0,t0,sound3,sound,102.68995454545454
train,MICROTEC_29206_processed_boxes.h5,SWIR_t0,t0,sound4,sound,103.72327272727273
train,MICROTEC_29206_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,95.21090909090908
train,MICROTEC_29206_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,98.46490909090909
train,MICROTEC_29206_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,96.8059090909091
train,MICROTEC_29206_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,103.14486363636364
train,MICROTEC_29206_processed_boxes.h5,SWIR_t1,t1,sound1,sound,103.99277272727272
train,MICROTEC_29206_processed_boxes.h5,SWIR_t1,t1,sound2,sound,107.02495454545455
train,MICROTEC_29206_processed_boxes.h5,SWIR_t1,t1,sound3,sound,97.5675
train,MICROTEC_29206_processed_boxes.h5,SWIR_t1,t1,sound4,sound,108.62127272727272
train,MICROTEC_29206_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,98.38295454545455
train,MICROTEC_29206_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,94.03690909090909
train,MICROTEC_29206_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,103.42477272727272
train,MICROTEC_29206_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,86.51209090909092
train,MICROTEC_29206_processed_boxes.h5,SWIR_t3,t3,sound1,sound,100.944
train,MICROTEC_29206_processed_boxes.h5,SWIR_t3,t3,sound2,sound,107.10186363636363
train,MICROTEC_29206_processed_boxes.h5,SWIR_t3,t3,sound3,sound,100.22968181818182
train,MICROTEC_29206_processed_boxes.h5,SWIR_t3,t3,sound4,sound,109.09963636363636
train,MICROTEC_29207_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,108.25922727272727
train,MICROTEC_29207_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,103.73886363636363
train,MICROTEC_29207_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,102.76786363636364
train,MICROTEC_29207_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,117.28036363636363
train,MICROTEC_29207_processed_boxes.h5,SWIR_t0,t0,sound1,sound,99.58631818181819
train,MICROTEC_29207_processed_boxes.h5,SWIR_t0,t0,sound2,sound,106.5204090909091
train,MICROTEC_29207_processed_boxes.h5,SWIR_t0,t0,sound3,sound,103.68595454545455
train,MICROTEC_29207_processed_boxes.h5,SWIR_t0,t0,sound4,sound,107.10345454545454
train,MICROTEC_29207_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,101.36518181818182
train,MICROTEC_29207_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,96.89336363636363
train,MICROTEC_29207_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,101.885
train,MICROTEC_29207_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,107.62495454545454
train,MICROTEC_29207_processed_boxes.h5,SWIR_t1,t1,sound1,sound,102.45622727272728
train,MICROTEC_29207_processed_boxes.h5,SWIR_t1,t1,sound2,sound,108.32277272727272
train,MICROTEC_29207_processed_boxes.h5,SWIR_t1,t1,sound3,sound,105.54954545454545
train,MICROTEC_29207_processed_boxes.h5,SWIR_t1,t1,sound4,sound,112.85845454545455
train,MICROTEC_29207_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,90.85113636363636
train,MICROTEC_29207_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,94.91654545454546
train,MICROTEC_29207_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,116.42918181818182
train,MICROTEC_29207_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,114.9675
train,MICROTEC_29207_processed_boxes.h5,SWIR_t3,t3,sound1,sound,111.21977272727273
train,MICROTEC_29207_processed_boxes.h5,SWIR_t3,t3,sound2,sound,108.29890909090909
train,MICROTEC_29207_processed_boxes.h5,SWIR_t3,t3,sound3,sound,107.416
train,MICROTEC_29207_processed_boxes.h5,SWIR_t3,t3,sound4,sound,112.00172727272728
train,MICROTEC_29208_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,113.96645454545454
train,MICROTEC_29208_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,100.77604545454545
train,MICROTEC_29208_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,101.76
train,MICROTEC_29208_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,103.27990909090909
train,MICROTEC_29208_processed_boxes.h5,SWIR_t0,t0,sound1,sound,100.9605
train,MICROTEC_29208_processed_boxes.h5,SWIR_t0,t0,sound2,sound,103.61568181818181
train,MICROTEC_29208_processed_boxes.h5,SWIR_t0,t0,sound3,sound,97.41886363636364
train,MICROTEC_29208_processed_boxes.h5,SWIR_t0,t0,sound4,sound,117.84322727272728
train,MICROTEC_29208_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,133.06268181818183
train,MICROTEC_29208_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,90.2909090909091
train,MICROTEC_29208_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,96.64922727272727
train,MICROTEC_29208_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,91.37590909090909
train,MICROTEC_29208_processed_boxes.h5,SWIR_t1,t1,sound1,sound,105.48895454545455
train,MICROTEC_29208_processed_boxes.h5,SWIR_t1,t1,sound2,sound,105.26836363636363
train,MICROTEC_29208_processed_boxes.h5,SWIR_t1,t1,sound3,sound,104.0365909090909
train,MICROTEC_29208_processed_boxes.h5,SWIR_t1,t1,sound4,sound,117.21454545454546
train,MICROTEC_29208_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,142.17004545454546
train,MICROTEC_29208_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,132.77936363636363
train,MICROTEC_29208_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,113.24286363636364
train,MICROTEC_29208_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,149.90563636363638
train,MICROTEC_29208_processed_boxes.h5,SWIR_t3,t3,sound1,sound,103.04481818181819
train,MICROTEC_29208_processed_boxes.h5,SWIR_t3,t3,sound2,sound,108.08963636363636
train,MICROTEC_29208_processed_boxes.h5,SWIR_t3,t3,sound3,sound,106.77754545454546
train,MICROTEC_29208_processed_boxes.h5,SWIR_t3,t3,sound4,sound,142.19281818181818
train,MICROTEC_29209_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,110.06995454545455
train,MICROTEC_29209_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,133.10222727272728
train,MICROTEC_29209_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,117.08981818181819
train,MICROTEC_29209_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,110.17436363636364
train,MICROTEC_29209_processed_boxes.h5,SWIR_t0,t0,sound1,sound,114.24636363636364
train,MICROTEC_29209_processed_boxes.h5,SWIR_t0,t0,sound2,sound,109.4975909090909
train,MICROTEC_29209_processed_boxes.h5,SWIR_t0,t0,sound3,sound,108.77795454545455
train,MICROTEC_29209_processed_boxes.h5,SWIR_t0,t0,sound4,sound,110.89686363636363
train,MICROTEC_29209_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,97.63968181818181
train,MICROTEC_29209_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,159.0140909090909
train,MICROTEC_29209_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,104.04636363636364
train,MICROTEC_29209_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,98.81468181818182
train,MICROTEC_29209_processed_boxes.h5,SWIR_t1,t1,sound1,sound,115.28890909090909
train,MICROTEC_29209_processed_boxes.h5,SWIR_t1,t1,sound2,sound,110.94195454545455
train,MICROTEC_29209_processed_boxes.h5,SWIR_t1,t1,sound3,sound,108.89818181818181
train,MICROTEC_29209_processed_boxes.h5,SWIR_t1,t1,sound4,sound,115.18227272727273
train,MICROTEC_29209_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,131.12327272727273
train,MICROTEC_29209_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,149.80136363636365
train,MICROTEC_29209_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,124.11827272727272
train,MICROTEC_29209_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,109.03640909090909
train,MICROTEC_29209_processed_boxes.h5,SWIR_t3,t3,sound1,sound,114.39559090909091
train,MICROTEC_29209_processed_boxes.h5,SWIR_t3,t3,sound2,sound,114.5344090909091
train,MICROTEC_29209_processed_boxes.h5,SWIR_t3,t3,sound3,sound,110.83977272727273
train,MICROTEC_29209_processed_boxes.h5,SWIR_t3,t3,sound4,sound,113.10845454545455
train,MICROTEC_29301_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,96.18086363636364
train,MICROTEC_29301_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,100.72118181818182
train,MICROTEC_29301_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,100.48577272727273
train,MICROTEC_29301_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,97.60731818181819
train,MICROTEC_29301_processed_boxes.h5,SWIR_t0,t0,sound1,sound,102.54386363636364
train,MICROTEC_29301_processed_boxes.h5,SWIR_t0,t0,sound2,sound,109.96422727272727
train,MICROTEC_29301_processed_boxes.h5,SWIR_t0,t0,sound3,sound,101.92836363636364
train,MICROTEC_29301_processed_boxes.h5,SWIR_t0,t0,sound4,sound,109.24504545454545
train,MICROTEC_29301_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,96.39604545454546
train,MICROTEC_29301_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,93.081
train,MICROTEC_29301_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,96.4655909090909
train,MICROTEC_29301_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,97.43736363636364
train,MICROTEC_29301_processed_boxes.h5,SWIR_t1,t1,sound1,sound,114.4030909090909
train,MICROTEC_29301_processed_boxes.h5,SWIR_t1,t1,sound2,sound,105.06436363636364
train,MICROTEC_29301_processed_boxes.h5,SWIR_t1,t1,sound3,sound,98.70777272727273
train,MICROTEC_29301_processed_boxes.h5,SWIR_t1,t1,sound4,sound,104.65836363636363
train,MICROTEC_29301_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,115.14422727272728
train,MICROTEC_29301_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,102.03240909090908
train,MICROTEC_29301_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,95.76704545454545
train,MICROTEC_29301_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,105.35413636363636
train,MICROTEC_29301_processed_boxes.h5,SWIR_t3,t3,sound1,sound,104.0704090909091
train,MICROTEC_29301_processed_boxes.h5,SWIR_t3,t3,sound2,sound,105.2215909090909
train,MICROTEC_29301_processed_boxes.h5,SWIR_t3,t3,sound3,sound,104.25018181818182
train,MICROTEC_29301_processed_boxes.h5,SWIR_t3,t3,sound4,sound,101.26645454545455
train,MICROTEC_29303_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,101.65059090909091
train,MICROTEC_29303_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,101.39413636363636
train,MICROTEC_29303_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,99.1115909090909
train,MICROTEC_29303_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,97.38709090909092
train,MICROTEC_29303_processed_boxes.h5,SWIR_t0,t0,sound1,sound,104.16095454545454
train,MICROTEC_29303_processed_boxes.h5,SWIR_t0,t0,sound2,sound,109.8255909090909
train,MICROTEC_29303_processed_boxes.h5,SWIR_t0,t0,sound3,sound,101.88377272727273
train,MICROTEC_29303_processed_boxes.h5,SWIR_t0,t0,sound4,sound,88.42722727272728
train,MICROTEC_29303_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,88.70136363636364
train,MICROTEC_29303_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,93.74431818181819
train,MICROTEC_29303_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,97.53022727272727
train,MICROTEC_29303_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,100.90286363636363
train,MICROTEC_29303_processed_boxes.h5,SWIR_t1,t1,sound1,sound,105.74618181818182
train,MICROTEC_29303_processed_boxes.h5,SWIR_t1,t1,sound2,sound,107.43977272727273
train,MICROTEC_29303_processed_boxes.h5,SWIR_t1,t1,sound3,sound,102.41359090909091
train,MICROTEC_29303_processed_boxes.h5,SWIR_t1,t1,sound4,sound,100.87622727272728
train,MICROTEC_29303_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,108.3485
train,MICROTEC_29303_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,111.31795454545454
train,MICROTEC_29303_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,102.27413636363636
train,MICROTEC_29303_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,90.7575
train,MICROTEC_29303_processed_boxes.h5,SWIR_t3,t3,sound1,sound,105.06845454545454
train,MICROTEC_29303_processed_boxes.h5,SWIR_t3,t3,sound2,sound,115.05777272727272
train,MICROTEC_29303_processed_boxes.h5,SWIR_t3,t3,sound3,sound,104.21895454545455
train,MICROTEC_29303_processed_boxes.h5,SWIR_t3,t3,sound4,sound,98.58563636363637
train,MICROTEC_29304_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,102.28931818181819
train,MICROTEC_29304_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,94.9599090909091
train,MICROTEC_29304_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,108.36636363636363
train,MICROTEC_29304_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,107.81204545454545
train,MICROTEC_29304_processed_boxes.h5,SWIR_t0,t0,sound1,sound,106.74154545454546
train,MICROTEC_29304_processed_boxes.h5,SWIR_t0,t0,sound2,sound,138.2505909090909
train,MICROTEC_29304_processed_boxes.h5,SWIR_t0,t0,sound3,sound,105.25986363636363
train,MICROTEC_29304_processed_boxes.h5,SWIR_t0,t0,sound4,sound,112.9394090909091
train,MICROTEC_29304_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,89.46740909090909
train,MICROTEC_29304_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,88.54477272727273
train,MICROTEC_29304_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,99.03986363636363
train,MICROTEC_29304_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,96.79736363636364
train,MICROTEC_29304_processed_boxes.h5,SWIR_t1,t1,sound1,sound,109.15581818181818
train,MICROTEC_29304_processed_boxes.h5,SWIR_t1,t1,sound2,sound,126.17363636363636
train,MICROTEC_29304_processed_boxes.h5,SWIR_t1,t1,sound3,sound,104.42627272727273
train,MICROTEC_29304_processed_boxes.h5,SWIR_t1,t1,sound4,sound,113.18845454545455
train,MICROTEC_29304_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,100.38572727272727
train,MICROTEC_29304_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,107.90027272727272
train,MICROTEC_29304_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,102.75586363636364
train,MICROTEC_29304_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,97.25054545454546
train,MICROTEC_29304_processed_boxes.h5,SWIR_t3,t3,sound1,sound,106.29959090909091
train,MICROTEC_29304_processed_boxes.h5,SWIR_t3,t3,sound2,sound,113.03345454545455
train,MICROTEC_29304_processed_boxes.h5,SWIR_t3,t3,sound3,sound,103.68095454545454
train,MICROTEC_29304_processed_boxes.h5,SWIR_t3,t3,sound4,sound,118.24827272727272
train,MICROTEC_29305_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,104.9604090909091
train,MICROTEC_29305_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,95.49140909090909
train,MICROTEC_29305_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,116.11395454545455
train,MICROTEC_29305_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,112.23177272727273
train,MICROTEC_29305_processed_boxes.h5,SWIR_t0,t0,sound1,sound,114.39090909090909
train,MICROTEC_29305_processed_boxes.h5,SWIR_t0,t0,sound2,sound,124.59604545454546
train,MICROTEC_29305_processed_boxes.h5,SWIR_t0,t0,sound3,sound,110.82527272727273
train,MICROTEC_29305_processed_boxes.h5,SWIR_t0,t0,sound4,sound,119.55427272727273
